UPC,CALENDAR_DATE,UNITS_SUM,D_MEAN,old_PR_MEAN,old_DISCOUNT_MEAN,PR_MEAN,DISCOUNT_MEAN,prediction
00-01-20685-00029,2011-03-28T00:00:00.000Z,156,0.16666666666666666,0.0,0.0,0.0,0.0,151.1121590252846
00-03-28400-08290,2011-03-28T00:00:00.000Z,106,0.1111111111111111,0.0,0.0,0.0,0.0,151.1121590252846
00-01-28400-08295,2011-03-28T00:00:00.000Z,116,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-06406,2011-03-28T00:00:00.000Z,414,0.3333333333333333,1.0,0.12833333333333333,0.0,0.0,395.68576513465257
00-02-28400-06408,2011-03-28T00:00:00.000Z,1734,1.1538461538461537,1.0,0.14076923076923079,0.0,0.0,2157.687058925581
00-01-77975-08003,2011-03-28T00:00:00.000Z,259,0.2,1.0,0.16,0.0,0.0,144.50117385836415
00-02-28400-06406,2011-04-04T00:00:00.000Z,494,0.6666666666666666,1.0,0.12833333333333333,0.0,0.0,356.6663372592222
00-06-41780-00011,2011-04-04T00:00:00.000Z,199,0.7692307692307693,0.0,0.0,0.0,0.0,275.783859413136
00-03-41780-00118,2011-04-04T00:00:00.000Z,160,0.6666666666666666,0.08333333333333333,0.0075,0.0,0.0,168.76412148677605
00-03-28400-08290,2011-04-04T00:00:00.000Z,212,0.0,0.8888888888888888,0.13111111111111112,0.0,0.0,151.1121590252846
00-01-77975-08003,2011-04-04T00:00:00.000Z,175,0.4,1.0,0.16,0.0,0.0,147.60030611194333
00-02-28400-08292,2011-04-04T00:00:00.000Z,218,0.5,0.8333333333333334,0.13833333333333334,0.0,0.0,163.62374671146642
00-01-20685-00027,2011-04-04T00:00:00.000Z,133,0.09090909090909091,0.0,0.0,0.0,0.0,141.78385190697674
00-01-72600-00562,2011-04-04T00:00:00.000Z,419,0.6666666666666666,0.16666666666666666,0.11166666666666668,0.0,0.0,342.922177830234
00-02-28400-06405,2011-04-04T00:00:00.000Z,746,0.7692307692307693,1.0,0.14,0.0,0.0,480.5447532138387
00-02-28400-06408,2011-04-04T00:00:00.000Z,1780,1.1538461538461537,1.0,0.14076923076923079,0.0,0.0,2104.7207113907957
00-01-20685-00029,2011-04-04T00:00:00.000Z,134,0.16666666666666666,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-06404,2011-04-04T00:00:00.000Z,974,1.1538461538461537,1.0,0.14,0.0,0.0,875.1699345200514
08-01-43571-00015,2011-04-04T00:00:00.000Z,163,0.3333333333333333,0.0,0.0,0.0,0.0,154.21129127886377
00-01-28400-08295,2011-04-04T00:00:00.000Z,210,0.0,0.0,0.0,0.0,0.0,151.1121590252846
08-01-29515-30220,2011-04-04T00:00:00.000Z,204,0.0,0.0,0.0,0.0,0.0,204.39522527516021
00-02-28400-01109,2011-04-04T00:00:00.000Z,732,0.0,0.0,0.0,0.0,0.0,497.68078988112376
00-02-77817-11150,2011-04-04T00:00:00.000Z,210,0.0,0.0,0.0,0.0,0.0,151.1121590252846
08-01-43571-00015,2011-04-11T00:00:00.000Z,149,0.3333333333333333,0.0,0.0,0.0,0.0,154.21129127886377
00-02-28400-06405,2011-04-11T00:00:00.000Z,440,0.3076923076923077,0.0,0.0,0.0,0.0,552.9562451530031
00-02-28400-08292,2011-04-11T00:00:00.000Z,290,0.23076923076923078,0.7692307692307693,0.1423076923076923,0.0,0.0,151.64825188529278
00-02-28400-06404,2011-04-11T00:00:00.000Z,678,0.7692307692307693,0.0,0.0,0.0,0.0,514.6780914259457
00-01-72600-00562,2011-04-11T00:00:00.000Z,617,0.5833333333333334,0.9166666666666666,0.27666666666666667,0.0,0.0,286.825444507877
00-02-77817-11150,2011-04-11T00:00:00.000Z,182,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-06406,2011-04-11T00:00:00.000Z,316,0.16666666666666666,0.0,0.0,0.0,0.0,392.58663288107346
00-02-28400-01109,2011-04-11T00:00:00.000Z,572,0.07692307692307693,0.0,0.0,0.0,0.0,485.274824834413
00-01-20685-00029,2011-04-11T00:00:00.000Z,141,0.16666666666666666,0.0,0.0,0.0,0.0,151.1121590252846
00-03-28400-08290,2011-04-11T00:00:00.000Z,176,0.2,0.9,0.137,0.0,0.0,151.1121590252846
00-01-20685-00027,2011-04-11T00:00:00.000Z,124,0.1,0.0,0.0,0.0,0.0,141.78385190697674
00-01-28400-08295,2011-04-11T00:00:00.000Z,168,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-06408,2011-04-11T00:00:00.000Z,1178,0.46153846153846156,0.0,7.692307692307692E-4,0.0,0.0,1195.2665104238765
00-03-41780-00118,2011-04-11T00:00:00.000Z,164,0.75,0.25,0.030833333333333334,0.0,0.0,174.03423038012437
00-06-41780-00011,2011-04-11T00:00:00.000Z,258,0.5384615384615384,0.15384615384615385,0.030000000000000002,0.0,0.0,176.76025808674814
00-01-77975-08003,2011-04-11T00:00:00.000Z,165,0.4,0.1,0.012,0.0,0.0,147.60030611194333
08-01-29515-30220,2011-04-11T00:00:00.000Z,188,0.0,0.0,0.0,0.0,0.0,194.5556752085173
00-01-77975-08003,2011-04-18T00:00:00.000Z,164,0.4,0.1,0.028000000000000004,0.0,0.0,152.32504371365957
00-03-41780-00118,2011-04-18T00:00:00.000Z,361,0.46153846153846156,1.0,0.33461538461538465,0.0,0.0,127.3658542755669
00-02-28400-01109,2011-04-18T00:00:00.000Z,432,0.15384615384615385,0.0,0.0,0.0,0.0,489.99956243612917
00-01-20685-00027,2011-04-18T00:00:00.000Z,134,0.08333333333333333,0.0,0.01,0.0,0.0,146.50858950869298
08-01-29515-30220,2011-04-18T00:00:00.000Z,216,0.0,0.0,0.0,0.0,0.0,209.11996287687646
00-02-77817-11150,2011-04-18T00:00:00.000Z,138,0.0,0.0,0.0,0.0,0.0,155.83689662700084
00-01-72600-00562,2011-04-18T00:00:00.000Z,806,0.75,1.0,0.4141666666666666,0.0,0.0,377.2041899479326
08-01-43571-00015,2011-04-18T00:00:00.000Z,167,0.3333333333333333,0.0,0.0,0.0,0.0,158.93602888058
00-02-28400-08292,2011-04-18T00:00:00.000Z,772,0.3076923076923077,1.0,0.4169230769230769,0.0,0.0,156.37298948700902
00-01-20685-00029,2011-04-18T00:00:00.000Z,196,0.16666666666666666,0.08333333333333333,0.0075,0.0,0.0,155.83689662700084
00-06-41780-00011,2011-04-18T00:00:00.000Z,781,0.6923076923076923,1.0,0.33,0.0,0.0,301.32645638635364
00-01-28400-08295,2011-04-18T00:00:00.000Z,182,0.0,0.0,0.0,0.0,0.0,155.83689662700084
00-03-28400-08290,2011-04-18T00:00:00.000Z,760,0.3333333333333333,1.0,0.4183333333333333,0.0,0.0,158.93602888058
00-02-28400-06406,2011-04-18T00:00:00.000Z,1012,0.3333333333333333,1.0,0.48666666666666664,0.0,0.0,400.4105027363688
00-02-28400-06404,2011-04-18T00:00:00.000Z,1926,1.1538461538461537,1.0,0.4807692307692308,0.0,0.0,932.861019656553
00-02-28400-06405,2011-04-18T00:00:00.000Z,1516,0.38461538461538464,1.0,0.48307692307692307,0.0,0.0,557.6809827547194
00-02-28400-06408,2011-04-18T00:00:00.000Z,5106,0.9230769230769231,1.0,0.4815384615384615,0.0,0.0,1915.3042541126124
00-01-77975-08003,2011-04-25T00:00:00.000Z,215,0.4,1.0,0.16,0.0,0.0,143.32448217149243
00-01-20685-00029,2011-04-25T00:00:00.000Z,237,0.3333333333333333,1.0,0.14,0.0,0.0,149.93546733841288
00-01-28400-08295,2011-04-25T00:00:00.000Z,110,0.0,0.0,0.0,0.0,0.0,146.8363350848337
00-01-72600-00562,2011-04-25T00:00:00.000Z,227,0.5833333333333334,0.08333333333333333,0.04,0.0,0.0,253.84515377846208
00-02-28400-08292,2011-04-25T00:00:00.000Z,306,0.6153846153846154,1.0,0.2784615384615385,0.0,0.0,175.3848514336076
00-01-20685-00027,2011-04-25T00:00:00.000Z,152,0.16666666666666666,0.9166666666666666,0.13,0.0,0.0,137.50802796652584
00-02-28400-06406,2011-04-25T00:00:00.000Z,428,0.46153846153846156,1.0,0.2353846153846154,0.0,0.0,377.75208433549983
00-02-28400-06405,2011-04-25T00:00:00.000Z,472,1.0,1.0,0.23692307692307693,0.0,0.0,662.1034388135207
00-02-28400-06408,2011-04-25T00:00:00.000Z,1596,0.8461538461538461,1.0,0.23692307692307693,0.0,0.0,1741.6260143220989
00-03-41780-00118,2011-04-25T00:00:00.000Z,88,0.5,0.0,0.0075,0.0,0.0,118.36529273339977
08-01-29515-30220,2011-04-25T00:00:00.000Z,144,0.0,0.0,0.0,0.0,0.0,200.11940133470932
00-02-77817-11150,2011-04-25T00:00:00.000Z,155,0.0,0.0,0.0,0.0,0.0,146.8363350848337
00-06-41780-00011,2011-04-25T00:00:00.000Z,136,0.75,0.0,0.0,0.0,0.0,271.5080354726851
00-02-28400-06404,2011-04-25T00:00:00.000Z,720,1.0769230769230769,1.0,0.2353846153846154,0.0,0.0,771.4045637239819
00-03-28400-08290,2011-04-25T00:00:00.000Z,234,0.4,1.0,0.27,0.0,0.0,149.93546733841288
00-02-28400-01109,2011-04-25T00:00:00.000Z,540,0.15384615384615385,0.0,0.0,0.0,0.0,480.99900089396203
08-01-43571-00015,2011-04-25T00:00:00.000Z,129,0.3333333333333333,0.0,0.0,0.0,0.0,149.93546733841288
00-06-41780-00011,2011-05-02T00:00:00.000Z,237,0.7692307692307693,0.0,0.054615384615384614,0.0,0.0,326.3544479451365
00-01-77975-08003,2011-05-02T00:00:00.000Z,227,0.4,1.0,0.16,0.0,0.0,164.29447306716406
00-02-28400-08292,2011-05-02T00:00:00.000Z,472,0.3076923076923077,1.0,0.28,0.0,0.0,165.78757167127753
00-01-20685-00029,2011-05-02T00:00:00.000Z,262,0.3333333333333333,1.0,0.14,0.0,0.0,170.9054582340845
00-02-28400-06404,2011-05-02T00:00:00.000Z,1680,1.3076923076923077,1.0,0.35,0.0,0.0,1024.2210586272452
08-01-43571-00015,2011-05-02T00:00:00.000Z,149,0.16666666666666666,0.0,0.0,0.0,0.0,167.80632598050533
00-01-20685-00027,2011-05-02T00:00:00.000Z,228,0.3333333333333333,0.9166666666666666,0.12833333333333333,0.0,0.0,161.57715111577664
00-02-77817-11150,2011-05-02T00:00:00.000Z,193,0.0,0.0,0.0,0.0,0.0,167.80632598050533
00-02-28400-01109,2011-05-02T00:00:00.000Z,704,0.15384615384615385,0.0,0.0,0.0,0.0,502.0698399187172
00-02-28400-06405,2011-05-02T00:00:00.000Z,1308,0.6153846153846154,1.0,0.3523076923076923,0.0,0.0,595.6248708698853
00-02-28400-06408,2011-05-02T00:00:00.000Z,3870,1.0,1.0,0.23615384615384613,0.0,0.0,3045.810555933546
00-01-72600-00562,2011-05-02T00:00:00.000Z,429,0.5,0.25,0.09083333333333332,0.0,0.0,302.09275337048155
08-01-29515-30220,2011-05-02T00:00:00.000Z,184,0.0,0.0,0.0,0.0,0.0,206.3241424559351
00-02-28400-06406,2011-05-02T00:00:00.000Z,948,0.0,1.0,0.34923076923076923,0.0,0.0,466.84719215245855
00-03-28400-08290,2011-05-02T00:00:00.000Z,434,0.16666666666666666,0.9166666666666666,0.24833333333333338,0.0,0.0,167.80632598050533
00-03-41780-00118,2011-05-02T00:00:00.000Z,164,0.6666666666666666,0.08333333333333333,0.021666666666666667,0.0,0.0,185.45828844199679
00-01-28400-08295,2011-05-02T00:00:00.000Z,126,0.0,0.0,0.0,0.0,0.0,167.80632598050533
00-01-20685-00027,2011-05-09T00:00:00.000Z,197,0.09090909090909091,0.9090909090909091,0.1272727272727273,0.0,0.0,141.97492246045925
00-03-41780-00118,2011-05-09T00:00:00.000Z,179,0.3333333333333333,0.25,0.03166666666666667,0.0,0.0,129.7970974414447
08-01-43571-00015,2011-05-09T00:00:00.000Z,146,0.25,0.0,0.0,0.0,0.0,154.40236183234634
00-03-28400-08290,2011-05-09T00:00:00.000Z,196,0.5,0.0,0.0,0.0,0.0,166.37785665851993
00-02-28400-01109,2011-05-09T00:00:00.000Z,568,0.15384615384615385,0.0,0.0,0.0,0.0,485.46589538789556
08-01-29515-30220,2011-05-09T00:00:00.000Z,170,0.0,0.0,0.009,0.0,0.0,189.82104605419693
00-01-28400-08295,2011-05-09T00:00:00.000Z,98,0.0,0.0,0.0,0.0,0.0,151.30322957876717
00-06-41780-00011,2011-05-09T00:00:00.000Z,202,0.7692307692307693,0.23076923076923078,0.047692307692307694,0.0,0.0,275.9749299666185
00-01-72600-00562,2011-05-09T00:00:00.000Z,935,0.6666666666666666,1.0,0.4275,0.0,0.0,352.2598622728111
00-01-20685-00029,2011-05-09T00:00:00.000Z,241,0.3333333333333333,1.0,0.14,0.0,0.0,154.40236183234634
00-02-28400-06404,2011-05-09T00:00:00.000Z,1004,1.2307692307692308,1.0,0.23461538461538461,0.0,0.0,871.2787505696364
00-02-28400-06406,2011-05-09T00:00:00.000Z,628,0.3076923076923077,1.0,0.23461538461538461,0.0,0.0,410.74656827236913
00-02-28400-08292,2011-05-09T00:00:00.000Z,260,0.5833333333333334,0.0,0.0,0.0,0.0,171.83344207742368
00-02-28400-06408,2011-05-09T00:00:00.000Z,2086,1.2307692307692308,1.0,0.23615384615384613,0.0,0.0,2163.008389979145
00-01-77975-08003,2011-05-09T00:00:00.000Z,132,0.2,0.0,0.004,0.0,0.0,144.69224441184667
00-02-77817-11150,2011-05-09T00:00:00.000Z,202,0.0,0.0,0.0,0.0,0.0,151.30322957876717
00-02-28400-06405,2011-05-09T00:00:00.000Z,762,0.46153846153846156,1.0,0.24000000000000002,0.0,0.0,565.1228105326592
00-02-28400-06408,2011-05-16T00:00:00.000Z,1962,1.2307692307692308,1.0,0.2423076923076923,0.0,0.0,2208.3166215380115
08-01-29515-30220,2011-05-16T00:00:00.000Z,228,0.0,1.0,0.16,0.0,0.0,185.4600930784669
00-02-28400-06406,2011-05-16T00:00:00.000Z,578,0.23076923076923078,1.0,0.23923076923076922,0.0,0.0,413.11034488812254
00-02-28400-06404,2011-05-16T00:00:00.000Z,1006,1.0769230769230769,1.0,0.2423076923076923,0.0,0.0,967.5386611348698
00-03-41780-00118,2011-05-16T00:00:00.000Z,413,0.7692307692307693,1.0,0.35384615384615387,0.0,0.0,166.73394352536218
00-02-28400-01109,2011-05-16T00:00:00.000Z,610,0.15384615384615385,0.0,0.0,0.0,0.0,487.82967200364897
00-01-20685-00027,2011-05-16T00:00:00.000Z,112,0.16666666666666666,0.0,0.0,0.0,0.0,144.33869907621272
00-03-28400-08290,2011-05-16T00:00:00.000Z,190,0.18181818181818182,0.0,0.0,0.0,0.0,153.66700619452058
00-01-20685-00029,2011-05-16T00:00:00.000Z,157,0.16666666666666666,0.16666666666666666,0.020833333333333332,0.0,0.0,153.66700619452058
00-01-28400-08295,2011-05-16T00:00:00.000Z,114,0.0,0.0,0.0,0.0,0.0,153.66700619452058
00-02-77817-11150,2011-05-16T00:00:00.000Z,210,0.0,0.0,0.0,0.0,0.0,153.66700619452058
00-02-28400-08292,2011-05-16T00:00:00.000Z,206,0.5454545454545454,0.0,0.004545454545454546,0.0,0.0,174.19721869317715
00-02-28400-06405,2011-05-16T00:00:00.000Z,632,0.9230769230769231,1.0,0.24461538461538462,0.0,0.0,669.2696011112021
00-01-72600-00562,2011-05-16T00:00:00.000Z,1260,0.8333333333333334,1.0,0.4575,0.0,0.0,675.7877017359403
00-01-77975-08003,2011-05-16T00:00:00.000Z,623,0.6,1.0,0.47800000000000004,0.0,0.0,172.70412008906362
08-01-43571-00015,2011-05-16T00:00:00.000Z,166,0.3333333333333333,0.0,0.0,0.0,0.0,156.76613844809975
00-06-41780-00011,2011-05-16T00:00:00.000Z,640,0.9230769230769231,1.0,0.3453846153846154,0.0,0.0,585.2409250307243
00-02-28400-06405,2011-05-23T00:00:00.000Z,1668,0.8461538461538461,1.0,0.48307692307692307,0.0,0.0,647.7609706417993
08-01-43571-00015,2011-05-23T00:00:00.000Z,247,0.25,0.0,0.0,0.0,0.0,157.51751272443204
00-02-28400-06408,2011-05-23T00:00:00.000Z,6976,1.6923076923076923,1.0,0.4815384615384615,0.0,0.0,5140.174915807944
00-02-77817-11150,2011-05-23T00:00:00.000Z,166,0.0,0.0,0.0,0.0,0.0,154.41838047085287
00-02-28400-06404,2011-05-23T00:00:00.000Z,2220,1.0,1.0,0.4807692307692308,0.0,0.0,972.6339915324227
00-01-20685-00029,2011-05-23T00:00:00.000Z,396,0.5,1.0,0.28,0.0,0.0,169.49300755060563
00-02-28400-08292,2011-05-23T00:00:00.000Z,188,0.6666666666666666,0.0,0.0,0.0,0.0,238.70632284377888
00-03-41780-00118,2011-05-23T00:00:00.000Z,143,0.75,0.0,0.010833333333333334,0.0,0.0,185.0349201317935
00-01-28400-08295,2011-05-23T00:00:00.000Z,120,0.0,0.0,0.0,0.0,0.0,154.41838047085287
00-06-41780-00011,2011-05-23T00:00:00.000Z,151,0.8461538461538461,0.0,0.0,0.0,0.0,563.7322945613215
00-01-72600-00562,2011-05-23T00:00:00.000Z,851,0.8333333333333334,1.0,0.425,0.0,0.0,625.5746044775735
00-01-77975-08003,2011-05-23T00:00:00.000Z,597,0.6,1.0,0.47800000000000004,0.0,0.0,181.57509253891885
00-02-28400-01109,2011-05-23T00:00:00.000Z,586,0.15384615384615385,0.0,0.0,0.0,0.0,456.33732300281827
00-02-28400-06406,2011-05-23T00:00:00.000Z,1240,0.23076923076923078,1.0,0.47923076923076924,0.0,0.0,413.8617191644548
00-01-20685-00027,2011-05-23T00:00:00.000Z,338,0.5,1.0,0.28,0.0,0.0,160.16470043229776
08-01-29515-30220,2011-05-23T00:00:00.000Z,302,0.0,1.0,0.16,0.0,0.0,192.93619694628262
00-03-28400-08290,2011-05-23T00:00:00.000Z,144,0.5,0.08333333333333333,0.017499999999999998,0.0,0.0,169.49300755060563
00-02-28400-06405,2011-05-30T00:00:00.000Z,1090,0.7692307692307693,0.9230769230769231,0.36230769230769233,0.0,0.0,548.8413433958984
00-02-28400-06408,2011-05-30T00:00:00.000Z,4668,1.4615384615384615,1.0,0.36,0.0,0.0,3633.741136711819
00-02-28400-08292,2011-05-30T00:00:00.000Z,144,0.5,0.0,0.0,0.0,0.0,182.92907162328538
00-02-77817-11150,2011-05-30T00:00:00.000Z,142,0.0,0.0,0.0,0.0,0.0,156.77981781243767
00-03-41780-00118,2011-05-30T00:00:00.000Z,162,0.46153846153846156,0.3076923076923077,0.08538461538461539,0.0,0.0,144.49905003124093
08-01-29515-30220,2011-05-30T00:00:00.000Z,258,0.18181818181818182,1.0,0.16,0.0,0.0,195.29763428786742
08-01-43571-00015,2011-05-30T00:00:00.000Z,183,0.3333333333333333,0.0,0.0,0.0,0.0,159.87895006601684
00-02-28400-06404,2011-05-30T00:00:00.000Z,1334,1.0,0.9230769230769231,0.35923076923076924,0.0,0.0,1128.7305241470121
00-02-28400-01109,2011-05-30T00:00:00.000Z,500,0.15384615384615385,0.0,0.0,0.0,0.0,438.380143091402
00-01-28400-08295,2011-05-30T00:00:00.000Z,92,0.0,0.0,0.0,0.0,0.0,156.77981781243767
00-01-72600-00562,2011-05-30T00:00:00.000Z,483,0.5833333333333334,0.16666666666666666,0.06333333333333334,0.0,0.0,358.93502238568146
00-06-41780-00011,2011-05-30T00:00:00.000Z,227,0.7692307692307693,0.15384615384615385,0.05,0.0,0.0,327.04009066082574
00-03-28400-08290,2011-05-30T00:00:00.000Z,114,0.09090909090909091,0.0,0.0,0.0,0.0,156.77981781243767
00-01-77975-08003,2011-05-30T00:00:00.000Z,181,0.8,0.4,0.086,0.0,0.0,330.57636182196234
00-01-20685-00027,2011-05-30T00:00:00.000Z,139,0.16666666666666666,0.0,0.0,0.0,0.0,147.45151069412975
00-02-28400-06406,2011-05-30T00:00:00.000Z,956,0.6923076923076923,1.0,0.3584615384615385,0.0,0.0,471.7931539337502
00-01-20685-00029,2011-05-30T00:00:00.000Z,227,0.09090909090909091,0.0,0.0,0.0,0.0,156.77981781243767
00-01-72600-00562,2011-06-06T00:00:00.000Z,1675,1.0,1.0,0.4583333333333333,0.0,0.0,1077.6367425729297
00-02-28400-08292,2011-06-06T00:00:00.000Z,160,0.5454545454545454,0.09090909090909091,0.005454545454545454,0.0,0.0,209.48876735712338
08-01-43571-00015,2011-06-06T00:00:00.000Z,223,0.16666666666666666,0.0,0.0,0.0,0.0,164.646443391042
00-06-41780-00011,2011-06-06T00:00:00.000Z,873,0.9230769230769231,1.0,0.3538461538461538,0.0,0.0,687.2618417223233
00-02-28400-06405,2011-06-06T00:00:00.000Z,712,0.6923076923076923,0.9230769230769231,0.24000000000000002,0.0,0.0,539.6676100401329
00-01-77975-08003,2011-06-06T00:00:00.000Z,238,0.6,0.4,0.08499999999999999,0.0,0.0,208.45427037462042
00-02-28400-06406,2011-06-06T00:00:00.000Z,586,0.5384615384615384,0.9230769230769231,0.23461538461538461,0.0,0.0,458.0956983519706
00-03-28400-08290,2011-06-06T00:00:00.000Z,104,0.4444444444444444,0.0,0.0044444444444444444,0.0,0.0,184.3966905601336
00-01-28400-08295,2011-06-06T00:00:00.000Z,132,0.0,0.0,0.0,0.0,0.0,164.646443391042
00-03-41780-00118,2011-06-06T00:00:00.000Z,411,0.5384615384615384,1.0,0.3707692307692308,0.0,0.0,142.39194710041335
00-02-28400-01109,2011-06-06T00:00:00.000Z,568,0.15384615384615385,0.0,0.0,0.0,0.0,446.24676867000625
00-01-20685-00027,2011-06-06T00:00:00.000Z,153,0.16666666666666666,0.0,0.0,0.0,0.0,155.31813627273408
00-02-28400-06408,2011-06-06T00:00:00.000Z,2558,1.2307692307692308,1.0,0.23615384615384613,0.0,0.0,2892.5216070274705
00-02-77817-11150,2011-06-06T00:00:00.000Z,178,0.0,0.0,0.0,0.0,0.0,164.646443391042
08-01-29515-30220,2011-06-06T00:00:00.000Z,302,0.18181818181818182,1.0,0.16,0.0,0.0,203.16425986647175
00-02-28400-06404,2011-06-06T00:00:00.000Z,1108,1.0769230769230769,0.9230769230769231,0.23769230769230767,0.0,0.0,1107.83450545792
00-01-20685-00029,2011-06-06T00:00:00.000Z,188,0.16666666666666666,0.0,0.0,0.0,0.0,164.646443391042
00-02-28400-01109,2011-06-13T00:00:00.000Z,482,0.15384615384615385,0.0,0.0,0.0,0.0,446.24676867000625
00-06-41780-00011,2011-06-13T00:00:00.000Z,242,0.6923076923076923,0.07692307692307693,0.016923076923076923,0.0,0.0,334.90671623943
00-02-77817-11150,2011-06-13T00:00:00.000Z,150,0.0,0.0,0.0,0.0,0.0,164.646443391042
08-01-29515-30220,2011-06-13T00:00:00.000Z,274,0.18181818181818182,1.0,0.16,0.0,0.0,203.16425986647175
00-02-28400-06408,2011-06-13T00:00:00.000Z,3400,0.7692307692307693,1.0,0.23615384615384613,0.0,0.0,2547.7796969935603
00-01-28400-08295,2011-06-13T00:00:00.000Z,160,0.0,0.0,0.0,0.0,0.0,164.646443391042
08-01-43571-00015,2011-06-13T00:00:00.000Z,183,0.3333333333333333,0.0,0.0,0.0,0.0,167.74557564462117
00-03-28400-08290,2011-06-13T00:00:00.000Z,224,0.1,1.0,0.29,0.0,0.0,164.646443391042
00-02-28400-06405,2011-06-13T00:00:00.000Z,924,0.46153846153846156,0.9230769230769231,0.24000000000000002,0.0,0.0,595.1171392604465
00-01-20685-00027,2011-06-13T00:00:00.000Z,162,0.16666666666666666,0.0,0.0,0.0,0.0,155.31813627273408
00-01-72600-00562,2011-06-13T00:00:00.000Z,754,0.4166666666666667,0.6666666666666666,0.17,0.0,0.0,336.13308298287853
00-02-28400-08292,2011-06-13T00:00:00.000Z,302,0.36363636363636365,1.0,0.29,0.0,0.0,154.2322159859778
00-02-28400-06406,2011-06-13T00:00:00.000Z,806,0.46153846153846156,0.9230769230769231,0.23461538461538461,0.0,0.0,480.56717392109846
00-02-28400-06404,2011-06-13T00:00:00.000Z,1274,0.6153846153846154,0.9230769230769231,0.23692307692307693,0.0,0.0,883.7439572578699
00-03-41780-00118,2011-06-13T00:00:00.000Z,141,0.38461538461538464,0.15384615384615385,0.02076923076923077,0.0,0.0,159.33058582395643
00-01-77975-08003,2011-06-13T00:00:00.000Z,203,0.3,0.3,0.063,0.0,0.0,161.13459047770073
00-01-20685-00029,2011-06-13T00:00:00.000Z,190,0.16666666666666666,0.0,0.0,0.0,0.0,164.646443391042
00-02-77817-11150,2011-06-20T00:00:00.000Z,127,0.0,0.0,0.0,0.0,0.0,164.646443391042
00-03-28400-08290,2011-06-20T00:00:00.000Z,112,0.0,0.1111111111111111,0.012222222222222223,0.0,0.0,164.646443391042
00-02-28400-06406,2011-06-20T00:00:00.000Z,774,0.3076923076923077,0.9230769230769231,0.23461538461538461,0.0,0.0,477.57391586428787
00-01-72600-00562,2011-06-20T00:00:00.000Z,585,0.5,0.8333333333333334,0.215,0.0,0.0,348.1085778090521
00-02-28400-01109,2011-06-20T00:00:00.000Z,360,0.0,0.0,0.0,0.0,0.0,411.6250292845688
00-02-28400-06408,2011-06-20T00:00:00.000Z,3060,0.7692307692307693,1.0,0.23615384615384613,0.0,0.0,2547.7796969935603
00-06-41780-00011,2011-06-20T00:00:00.000Z,249,0.5384615384615384,0.23076923076923078,0.04,0.0,0.0,215.06525554154086
00-01-20685-00027,2011-06-20T00:00:00.000Z,135,0.16666666666666666,0.0,0.005833333333333334,0.0,0.0,155.31813627273408
08-01-29515-30220,2011-06-20T00:00:00.000Z,296,0.4,0.9,0.158,0.0,0.0,219.81537478198413
00-02-28400-06404,2011-06-20T00:00:00.000Z,1332,0.38461538461538464,0.9230769230769231,0.23692307692307693,0.0,0.0,870.3913655864827
00-02-28400-06405,2011-06-20T00:00:00.000Z,956,0.3076923076923077,0.9230769230769231,0.24000000000000002,0.0,0.0,566.4905295187605
00-03-41780-00118,2011-06-20T00:00:00.000Z,136,0.38461538461538464,0.3076923076923077,0.036153846153846154,0.0,0.0,159.33058582395643
00-01-20685-00029,2011-06-20T00:00:00.000Z,171,0.16666666666666666,0.16666666666666666,0.018333333333333333,0.0,0.0,164.646443391042
00-02-28400-08292,2011-06-20T00:00:00.000Z,144,0.5454545454545454,0.09090909090909091,0.0036363636363636364,0.0,0.0,201.5518958828975
00-01-28400-08295,2011-06-20T00:00:00.000Z,106,0.0,0.0,0.0,0.0,0.0,164.646443391042
00-01-77975-08003,2011-06-20T00:00:00.000Z,180,0.3,0.4,0.064,0.0,0.0,161.13459047770073
08-01-43571-00015,2011-06-20T00:00:00.000Z,186,0.16666666666666666,0.0,0.0,0.0,0.0,164.646443391042
